component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,302128,0,302128,0,0,0,0,302127,0,0,1,302127,0,0,1,0,302128,0,0,0,302128,0,0,0,302128,0,0,0,302128,0,0,0,
3.0,110538,107151,0,1688,0,1101,598,3298,102599,4552,89,0,102688,7850,0,0,109940,0,598,0,110538,0,0,0,109437,0,1101,0,108850,0,1688,0,
1.0,37274,36289,0,421,0,373,191,985,35786,503,0,0,35786,1488,0,0,36901,0,373,0,37274,0,0,0,36853,0,421,0,37083,0,191,0,
4.0,22690,21487,0,531,0,464,208,1203,21195,292,0,0,21195,1495,0,0,22159,0,531,0,22690,0,0,0,22226,0,464,0,22482,0,208,0,
2.0,11508,8491,0,1348,0,1102,567,2921,8383,108,96,0,8479,3029,0,0,10160,0,1348,0,11508,0,0,0,10941,0,567,0,10406,0,1102,0,
14.0,3887,0,0,0,3887,0,0,3886,0,0,1,0,1,3886,0,0,3887,0,0,0,0,0,3887,0,3887,0,0,0,3887,0,0,0,
8.0,2536,2098,0,292,0,146,0,1,2084,14,437,0,2521,15,0,0,2244,0,292,0,2536,0,0,0,2390,0,146,0,2536,0,0,0,
6.0,1049,1008,0,25,0,16,0,40,1003,5,1,0,1004,45,0,0,1024,0,25,0,1049,0,0,0,1033,0,16,0,1049,0,0,0,
7.0,979,966,0,13,0,0,0,13,751,215,0,0,751,228,0,0,966,0,13,0,979,0,0,0,979,0,0,0,979,0,0,0,
12.0,726,698,0,19,0,9,0,28,695,3,0,0,695,31,0,0,707,0,19,0,726,0,0,0,717,0,9,0,726,0,0,0,
10.0,631,602,0,21,0,8,0,29,601,1,0,0,601,30,0,0,623,0,8,0,631,0,0,0,610,0,21,0,631,0,0,0,
9.0,259,229,0,16,0,14,0,30,227,2,0,0,227,32,0,0,245,0,14,0,259,0,0,0,243,0,16,0,259,0,0,0,
,494205,179019,302128,4374,3887,3233,1564,314561,173324,5695,625,302127,173948,18129,1,0,490984,0,3221,0,490318,0,3887,0,491444,0,2761,0,491016,0,3189,0,0.0%
