component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,302128,0,302128,0,0,0,0,302015,0,0,1,302015,0,0,1,0,302016,0,0,0,302016,0,0,0,302016,0,0,0,302016,0,0,112.0,
3.0,110538,107151,0,1688,0,1101,598,2966,102588,99,89,0,102677,3065,0,0,105216,0,526,0,105742,0,0,0,104754,0,988,0,104201,0,1541,4796.0,
1.0,37274,36289,0,421,0,373,191,961,35783,33,0,0,35783,994,0,0,36413,0,364,0,36777,0,0,0,36370,0,407,0,36587,0,190,497.0,
4.0,22690,21487,0,531,0,464,208,1191,21180,12,0,0,21180,1203,0,0,21853,0,530,0,22383,0,0,0,21929,0,454,0,22176,0,207,307.0,
2.0,11508,8491,0,1348,0,1102,567,2719,8356,9,96,0,8452,2728,0,0,9892,0,1288,0,11180,0,0,0,10664,0,516,0,10169,0,1011,328.0,
14.0,3887,0,0,0,3887,0,0,3886,0,0,1,0,1,3886,0,0,3887,0,0,0,0,0,3887,0,3887,0,0,0,3887,0,0,0.0,
8.0,2536,2098,0,292,0,146,0,0,2084,0,403,0,2487,0,0,0,2230,0,257,0,2487,0,0,0,2341,0,146,0,2487,0,0,49.0,
6.0,1049,1008,0,25,0,16,0,35,1003,0,1,0,1004,35,0,0,1015,0,24,0,1039,0,0,0,1027,0,12,0,1039,0,0,10.0,
7.0,979,966,0,13,0,0,0,3,751,0,0,0,751,3,0,0,751,0,3,0,754,0,0,0,754,0,0,0,754,0,0,225.0,
12.0,726,698,0,19,0,9,0,22,694,0,0,0,694,22,0,0,702,0,14,0,716,0,0,0,708,0,8,0,716,0,0,10.0,
10.0,631,602,0,21,0,8,0,23,600,0,0,0,600,23,0,0,615,0,8,0,623,0,0,0,608,0,15,0,623,0,0,8.0,
9.0,259,229,0,16,0,14,0,30,227,0,0,0,227,30,0,0,243,0,14,0,257,0,0,0,241,0,16,0,257,0,0,2.0,
,494205,179019,302128,4374,3887,3233,1564,313851,173266,153,591,302015,173856,11989,1,0,484833,0,3028,0,483974,0,3887,0,485299,0,2562,0,484912,0,2949,,1.28368%
