component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,302128,0,302128,0,0,0,0,302099,0,0,29,298299,0,0,3829,0,301565,563,0,0,299041,3087,0,0,302125,3,0,0,301981,147,0,0,
3.0,110538,107151,0,1688,0,1101,598,3059,107135,16,328,0,110192,346,0,203,109457,483,395,0,109660,878,0,347,109377,60,754,574,108666,184,1114,0,
1.0,37274,36289,0,421,0,373,191,984,36234,55,1,0,37268,6,0,298,36842,59,75,0,37205,69,0,362,36753,100,59,112,37050,33,79,0,
4.0,22690,21487,0,531,0,464,208,1203,21457,30,0,0,22681,9,0,454,22138,21,77,0,22654,36,0,433,22155,71,31,169,22442,40,39,0,
2.0,11508,8491,0,1348,0,1102,567,2627,8487,4,390,0,11431,77,0,789,9870,290,559,0,11142,366,0,366,10863,78,201,437,10178,228,665,0,
14.0,3887,0,0,0,3887,0,0,3886,0,0,1,0,3885,2,0,0,3728,159,0,3600,0,0,287,0,3818,69,0,0,3831,56,0,0,
8.0,2536,2098,0,292,0,146,0,0,2098,0,438,0,2536,0,0,0,2244,0,292,0,2536,0,0,0,2390,0,146,0,2536,0,0,0,
6.0,1049,1008,0,25,0,16,0,40,1008,0,1,0,1049,0,0,21,1024,0,4,0,1049,0,0,15,1029,4,1,0,1049,0,0,0,
7.0,979,966,0,13,0,0,0,9,965,1,4,0,977,2,0,8,966,0,5,0,979,0,0,0,979,0,0,0,979,0,0,0,
12.0,726,698,0,19,0,9,0,28,698,0,0,0,726,0,0,8,707,0,11,0,723,3,0,2,712,5,7,0,716,10,0,0,
10.0,631,602,0,21,0,8,0,28,602,0,1,0,631,0,0,1,611,12,7,0,622,9,0,0,610,0,21,0,625,6,0,0,
9.0,259,229,0,16,0,14,0,30,229,0,0,0,259,0,0,0,245,0,14,0,245,14,0,16,243,0,0,0,259,0,0,0,
,494205,179019,302128,4374,3887,3233,1564,313993,178913,106,1193,298299,191635,442,3829,1782,489397,1587,1439,3600,485856,4462,287,1541,491054,390,1220,1292,490312,704,1897,0,0.0%
