component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27849,15000,12849,1,1,1460,4e-05,4e-05,0.05243
16.0,10771,10771,0,90,0,10681,0.00836,0.0,0.99164
6.0,10000,10000,0,0,0,24,0.0,0.0,0.0024
2.0,8813,8728,85,0,0,107,0.0,0.0,0.01214
11.0,5437,5437,0,0,0,22,0.0,0.0,0.00405
17.0,4170,3772,398,34,0,3985,0.00815,0.0,0.95564
5.0,3039,3039,0,0,0,0,0.0,0.0,0.0
3.0,2752,2501,251,0,0,245,0.0,0.0,0.08903
10.0,1511,981,530,8,0,972,0.00529,0.0,0.64328
14.0,384,384,0,64,0,320,0.16667,0.0,0.83333
,74726,60613,14113,197,1,17816,0.00264,1e-05,0.23842
