,com,TH,TH_2
0,0.0,0.7918451015296547,1.1512478860842466
1,1.0,0.3223000880988203,1.1888078690967459
2,2.0,0.9440509247482164,0.6353017747138712
3,3.0,1.25,0.4028877843332339
4,4.0,0.6523230436284249,0.1574789864194593
5,5.0,0.631535446406771,0.3104179683288305
6,6.0,0.6396273106422427,0.1982117569534868
7,7.0,0.4830855845607565,0.49980558257530655
8,8.0,0.665894509378041,0.7726654016354222
9,9.0,-0.049990621716866274,1.25
10,10.0,-0.08791004596008176,0.75
11,11.0,0.6373046774352062,0.1255252441973148
12,12.0,0.874871844913929,-0.18951128208223397
13,13.0,0.4126799788509275,0.3783170055549884
14,14.0,0.2616437041275653,0.486782154260212
15,15.0,0.36410317921770813,0.04112947860770726
16,16.0,0.75,0.9403552020912563
17,17.0,0.9328405705324273,0.3785322191598047
