component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27849,15000,12849,1,684,530,4e-05,0.02456,0.01903
16.0,10771,10771,0,10771,0,0,1.0,0.0,0.0
6.0,10000,10000,0,0,0,9,0.0,0.0,0.0009
2.0,8813,8728,85,0,85,0,0.0,0.00964,0.0
11.0,5437,5437,0,0,0,0,0.0,0.0,0.0
17.0,4170,3772,398,3772,0,247,0.90456,0.0,0.05923
5.0,3039,3039,0,0,0,0,0.0,0.0,0.0
3.0,2752,2501,251,0,0,126,0.0,0.0,0.04578
10.0,1511,981,530,980,0,0,0.64858,0.0,0.0
14.0,384,384,0,384,0,0,1.0,0.0,0.0
,74726,60613,14113,15908,769,912,0.21288,0.01029,0.0122
