component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27849,15000,12849,248,1,0,0.00891,4e-05,0.0
16.0,10771,10771,0,90,0,0,0.00836,0.0,0.0
6.0,10000,10000,0,15,0,0,0.0015,0.0,0.0
2.0,8813,8728,85,22,0,0,0.0025,0.0,0.0
11.0,5437,5437,0,22,0,0,0.00405,0.0,0.0
17.0,4170,3772,398,34,0,0,0.00815,0.0,0.0
5.0,3039,3039,0,0,0,0,0.0,0.0,0.0
3.0,2752,2501,251,119,0,0,0.04324,0.0,0.0
10.0,1511,981,530,8,0,0,0.00529,0.0,0.0
14.0,384,384,0,64,0,0,0.16667,0.0,0.0
,74726,60613,14113,622,1,0,0.00832,1e-05,0.0
