component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
4.0,25903,15000,4836,28,0,10908,0.00108,0.0,0.42111
1.0,23801,15000,3303,5,0,5459,0.00021,0.0,0.22936
3.0,18023,15000,532,2,2,3060,0.00011,0.00011,0.16978
13.0,15000,0,15000,0,0,75,0.0,0.0,0.005
11.0,11311,10396,519,2,0,821,0.00018,0.0,0.07258
0.0,10000,10000,0,0,0,2,0.0,0.0,0.0002
14.0,9687,0,9687,0,0,8522,0.0,0.0,0.87974
6.0,9437,9030,267,0,0,255,0.0,0.0,0.02702
7.0,8813,8731,82,2,0,66,0.00023,0.0,0.00749
2.0,8491,8491,0,2,0,42,0.00024,0.0,0.00495
12.0,6537,6293,153,2,0,1827,0.00031,0.0,0.27949
10.0,6088,6088,0,0,0,0,0.0,0.0,0.0
8.0,4196,4196,0,0,0,16,0.0,0.0,0.00381
5.0,2729,2729,0,0,0,11,0.0,0.0,0.00403
9.0,2296,2296,0,0,0,11,0.0,0.0,0.00479
,162312,113250,34379,43,2,31075,0.00026,1e-05,0.19145
