component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27968,15000,12968,15,2619,385,0.00054,0.09364,0.01377
16.0,11311,10380,931,10380,0,1,0.91769,0.0,9e-05
6.0,10000,10000,0,2,0,3,0.0002,0.0,0.0003
2.0,9704,9704,0,11,0,0,0.00113,0.0,0.0
5.0,5670,5476,194,0,76,49,0.0,0.0134,0.00864
11.0,5480,4891,589,0,383,14,0.0,0.06989,0.00255
17.0,4196,4196,0,4196,0,0,1.0,0.0,0.0
3.0,1388,1388,0,0,0,0,0.0,0.0,0.0
14.0,696,690,6,690,0,0,0.99138,0.0,0.0
10.0,542,542,0,0,0,0,0.0,0.0,0.0
,76955,62267,14688,15294,3078,452,0.19874,0.04,0.00587
