component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
4.0,25946,15000,4843,4,2,657,0.00015,8e-05,0.02532
1.0,23817,15000,3307,17,4,483,0.00071,0.00017,0.02028
0.0,15000,15000,0,5,0,328,0.00033,0.0,0.02187
13.0,15000,0,15000,0,0,32,0.0,0.0,0.00213
11.0,10771,10771,0,2,0,104,0.00019,0.0,0.00966
3.0,10000,10000,0,13,0,421,0.0013,0.0,0.0421
14.0,9880,0,9880,0,1,22,0.0,0.0001,0.00223
6.0,9436,9036,267,0,0,97,0.0,0.0,0.01028
7.0,8813,8738,75,5,0,2022,0.00057,0.0,0.22943
2.0,8491,8491,0,16,0,155,0.00188,0.0,0.01825
12.0,6537,6285,159,1,0,89,0.00015,0.0,0.01361
10.0,5679,5486,68,0,0,135,0.0,0.0,0.02377
5.0,5458,5458,0,0,0,9,0.0,0.0,0.00165
9.0,2335,2067,136,5,6,19,0.00214,0.00257,0.00814
8.0,2098,2098,0,0,0,11,0.0,0.0,0.00524
,159261,113430,33735,68,13,4584,0.00043,8e-05,0.02878
