component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27866,15000,12866,261,1,0,0.00937,4e-05,0.0
16.0,11312,10383,929,167,1,0,0.01476,9e-05,0.0
6.0,10000,10000,0,17,0,0,0.0017,0.0,0.0
5.0,5670,5470,200,16,0,0,0.00282,0.0,0.0
11.0,5480,4900,580,513,0,0,0.09361,0.0,0.0
2.0,4852,4852,0,5,0,0,0.00103,0.0,0.0
17.0,4196,4196,0,36,0,0,0.00858,0.0,0.0
10.0,1511,978,533,11,0,0,0.00728,0.0,0.0
3.0,1388,1388,0,4,0,0,0.00288,0.0,0.0
14.0,767,767,0,0,0,0,0.0,0.0,0.0
,73042,57934,15108,1030,2,0,0.0141,3e-05,0.0
