component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27866,15000,12866,21,78,1,0.00075,0.0028,4e-05
16.0,11312,10383,929,10383,0,0,0.91787,0.0,0.0
6.0,10000,10000,0,0,0,0,0.0,0.0,0.0
5.0,5670,5470,200,0,179,0,0.0,0.03157,0.0
11.0,5480,4900,580,0,204,0,0.0,0.03723,0.0
2.0,4852,4852,0,4852,0,0,1.0,0.0,0.0
17.0,4196,4196,0,4196,0,0,1.0,0.0,0.0
10.0,1511,978,533,1,0,0,0.00066,0.0,0.0
3.0,1388,1388,0,0,0,0,0.0,0.0,0.0
14.0,767,767,0,767,0,0,1.0,0.0,0.0
,73042,57934,15108,20220,461,1,0.27683,0.00631,1e-05
