component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27866,15000,12866,13,1,334,0.00047,4e-05,0.01199
16.0,11312,10383,929,167,0,10217,0.01476,0.0,0.9032
6.0,10000,10000,0,0,0,17,0.0,0.0,0.0017
5.0,5670,5470,200,0,0,195,0.0,0.0,0.03439
11.0,5480,4900,580,0,0,717,0.0,0.0,0.13084
2.0,4852,4852,0,5,0,4847,0.00103,0.0,0.99897
17.0,4196,4196,0,36,0,4160,0.00858,0.0,0.99142
10.0,1511,978,533,0,0,12,0.0,0.0,0.00794
3.0,1388,1388,0,0,0,4,0.0,0.0,0.00288
14.0,767,767,0,0,0,767,0.0,0.0,1.0
,73042,57934,15108,221,1,21270,0.00303,1e-05,0.2912
