component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
4.0,25953,15000,4848,55,0,1703,0.00212,0.0,0.06562
1.0,23809,15000,3304,15,3,1575,0.00063,0.00013,0.06615
3.0,18042,15000,538,22,2,526,0.00122,0.00011,0.02915
0.0,15000,15000,0,7,0,254,0.00047,0.0,0.01693
13.0,15000,0,15000,0,0,0,0.0,0.0,0.0
2.0,14415,11702,1197,7,56,868,0.00049,0.00388,0.06022
14.0,12398,0,12398,0,1,1,0.0,8e-05,8e-05
11.0,10771,10771,0,3,0,35,0.00028,0.0,0.00325
6.0,9436,9038,261,5,1,425,0.00053,0.00011,0.04504
7.0,8813,8739,74,0,0,482,0.0,0.0,0.05469
12.0,6537,6286,159,5,0,380,0.00076,0.0,0.05813
10.0,5679,5481,69,0,124,28,0.0,0.02183,0.00493
8.0,4171,3786,261,0,0,936,0.0,0.0,0.22441
5.0,2729,2729,0,2,0,80,0.00073,0.0,0.02931
9.0,2296,2296,0,5,0,59,0.00218,0.0,0.0257
,175049,120828,38109,126,187,7352,0.00072,0.00107,0.042
