component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,41839,0,,,,41839.0,,0,1,70,0,0,1,0,64,0,1,0,3,0,0.0%,0.00239%,0.16731%,0.0%,0.0%,0.00239%,0.0%,0.15297%,0.0%,0.00239%,0.0%,0.00717%,
1.0,37274,36257,393.0,408.0,216.0,,,30,1,0,1,0,8,0,0,1,18,0,3,0,0.08049%,0.00268%,0.0%,0.00268%,0.0%,0.02146%,0.0%,0.0%,0.00268%,0.04829%,0.0%,0.00805%,
4.0,22690,21465,462.0,537.0,226.0,,,3,0,0,0,1,2,0,1,0,1,0,0,0,0.01322%,0.0%,0.0%,0.0%,0.00441%,0.00881%,0.0%,0.00441%,0.0%,0.00441%,0.0%,0.0%,
3.0,21769,21423,121.0,52.0,173.0,,,2,0,0,0,0,0,0,0,0,2,0,0,0,0.00919%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.00919%,0.0%,0.0%,
0.0,4820,4505,141.0,131.0,43.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1702,53.0,133.0,112.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,1465,0,,,,,1465.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.06826%,0.06826%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,1446,1148,148.0,150.0,,,,0,6,0,0,117,0,0,150,42,0,0,3,0,0.0%,0.41494%,0.0%,0.0%,8.09129%,0.0%,0.0%,10.37344%,2.90456%,0.0%,0.0%,0.20747%,
7.0,979,971,,8.0,,,,0,8,0,0,8,0,0,0,0,0,0,0,0,0.0%,0.81716%,0.0%,0.0%,0.81716%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,695,10.0,21.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,11.0,7.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,463,418,14.0,31.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,136102,89197,,,,,,35,16,70,1,126,12,1,215,43,22,0,9,0,0.02572%,0.01176%,0.05143%,0.00073%,0.09258%,0.00882%,0.00073%,0.15797%,0.03159%,0.01616%,0.0%,0.00661%,0.0%
