component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,53,1266,0,345,1492,523,0,1375,1468,171,864,197,1943,0.02771%,0.66188%,0.0%,0.18037%,0.78004%,0.27343%,0.0%,0.71887%,0.76749%,0.0894%,0.45171%,0.10299%,
13.0,59555,0,59555,0,0,0,0,0,2,521,0,0,21,0,492,0,4,0,2,9,0.0%,0.00336%,0.87482%,0.0%,0.0%,0.03526%,0.0%,0.82613%,0.0%,0.00672%,0.0%,0.00336%,
4.0,22690,21455,0,530,0,496,209,21,0,0,0,1,18,0,3,0,0,0,1,304,0.09255%,0.0%,0.0%,0.0%,0.00441%,0.07933%,0.0%,0.01322%,0.0%,0.0%,0.0%,0.00441%,
3.0,21769,21472,0,148,0,108,41,4,0,0,0,0,3,0,0,0,1,0,0,740,0.01837%,0.0%,0.0%,0.0%,0.0%,0.01378%,0.0%,0.0%,0.0%,0.00459%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,6,86,0,2,86,0,0,4,0,0,0,0,2,0.12146%,1.74089%,0.0%,0.04049%,1.74089%,0.0%,0.0%,0.08097%,0.0%,0.0%,0.0%,0.0%,
14.0,4738,0,0,0,4738,0,0,0,1,0,0,0,6,7,0,0,0,0,0,1,0.0%,0.02111%,0.0%,0.0%,0.0%,0.12664%,0.14774%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,2536,2098,0,292,0,146,0,0,344,0,0,199,0,0,0,145,0,0,0,96,0.0%,13.56467%,0.0%,0.0%,7.847%,0.0%,0.0%,0.0%,5.71767%,0.0%,0.0%,0.0%,
2.0,2000,1687,0,153,0,107,53,1,0,0,0,0,0,0,1,0,1,1,0,36,0.05%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.05%,0.0%,0.05%,0.05%,0.0%,
6.0,1049,1002,0,35,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,704,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,232,0,15,0,12,0,3,0,0,0,1,0,0,0,0,4,0,0,3,1.1583%,0.0%,0.0%,0.0%,0.3861%,0.0%,0.0%,0.0%,0.0%,1.5444%,0.0%,0.0%,
,312166,235586,59555,5330,4738,4571,2386,88,1699,521,347,1779,571,7,1875,1613,181,865,200,3215,0.02819%,0.54426%,0.1669%,0.11116%,0.56989%,0.18292%,0.00224%,0.60064%,0.51671%,0.05798%,0.2771%,0.06407%,1.0299%
