component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
21.0,29063,0,29063,0,0,0,0,29063,0,0,0,26638,0,0,2425,0,29060,3,0,0,26643,2420,0,0,29062,1,0,0,29062,1,0,0,
1.0,13764,10890,0,1145,0,1015,714,2872,10831,59,2,0,13760,4,0,1142,12602,17,3,0,13758,6,0,1011,12722,27,4,713,13039,11,1,0,
11.0,3371,2719,0,342,0,310,0,389,2601,118,263,0,3367,4,0,0,3060,1,310,0,2895,476,0,0,3026,3,342,0,3348,23,0,0,
22.0,1384,0,0,0,1384,0,0,1309,0,0,75,0,1381,3,0,0,1383,1,0,1305,0,0,79,0,1384,0,0,0,1384,0,0,0,
16.0,1257,1167,0,52,0,38,0,90,1161,6,0,0,1257,0,0,52,1199,6,0,0,1257,0,0,38,1219,0,0,0,1257,0,0,0,
2.0,979,969,0,10,0,0,0,10,947,22,0,0,971,8,0,10,969,0,0,0,979,0,0,0,965,14,0,0,979,0,0,0,
7.0,405,405,0,0,0,0,0,0,387,18,0,0,387,18,0,0,405,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,
14.0,389,383,0,4,0,2,0,5,44,339,1,0,389,0,0,0,385,0,4,0,45,344,0,0,387,0,2,0,389,0,0,0,
3.0,306,280,0,18,0,8,0,26,278,2,0,0,305,1,0,18,281,7,0,0,306,0,0,2,298,0,6,0,306,0,0,0,
10.0,168,107,0,50,0,11,0,61,71,36,0,0,163,5,0,50,116,2,0,0,168,0,0,11,128,29,0,0,168,0,0,0,
12.0,117,117,0,0,0,0,0,0,38,79,0,0,116,1,0,0,109,8,0,0,117,0,0,0,117,0,0,0,47,70,0,0,
18.0,79,79,0,0,0,0,0,0,78,1,0,0,78,1,0,0,79,0,0,0,79,0,0,0,79,0,0,0,79,0,0,0,
15.0,72,72,0,0,0,0,0,0,20,52,0,0,72,0,0,0,22,50,0,0,70,2,0,0,72,0,0,0,72,0,0,0,
13.0,30,30,0,0,0,0,0,0,29,1,0,0,30,0,0,0,30,0,0,0,30,0,0,0,30,0,0,0,29,1,0,0,
4.0,6,6,0,0,0,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,
20.0,5,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
19.0,5,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
,51400,17234,29063,1621,1384,1384,714,33825,16501,733,341,26638,22292,45,2425,1272,49716,95,317,1305,46768,3248,79,1062,49910,74,354,713,50580,106,1,0,0.0%
