component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
21.0,29063,0,29063,0,0,0,0,29062,0,0,1,25527,0,0,3536,0,29059,4,0,0,25534,3529,0,0,29062,1,0,0,29062,1,0,0,
1.0,13764,10890,0,1145,0,1015,714,2870,10869,21,4,0,13764,0,0,1142,12616,3,3,0,13761,3,0,1012,12736,13,3,712,13044,6,2,0,
11.0,3371,2719,0,342,0,310,0,19,2719,0,633,0,3371,0,0,0,3061,0,310,0,3354,17,0,0,3029,0,342,0,3369,2,0,0,
22.0,1384,0,0,0,1384,0,0,1237,0,0,147,0,1384,0,0,0,1383,1,0,1236,0,0,148,0,1384,0,0,0,1384,0,0,0,
16.0,1257,1167,0,52,0,38,0,90,1167,0,0,0,1257,0,0,52,1205,0,0,0,1257,0,0,38,1219,0,0,0,1257,0,0,0,
2.0,979,969,0,10,0,0,0,10,969,0,0,0,979,0,0,10,969,0,0,0,979,0,0,0,979,0,0,0,979,0,0,0,
7.0,405,405,0,0,0,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,
14.0,389,383,0,4,0,2,0,0,383,0,6,0,389,0,0,0,385,0,4,0,389,0,0,0,387,0,2,0,389,0,0,0,
3.0,306,280,0,18,0,8,0,26,280,0,0,0,306,0,0,18,287,1,0,0,306,0,0,7,298,0,1,0,306,0,0,0,
10.0,168,107,0,50,0,11,0,61,106,1,0,0,168,0,0,50,117,1,0,0,168,0,0,11,157,0,0,0,168,0,0,0,
12.0,117,117,0,0,0,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,
18.0,79,79,0,0,0,0,0,0,79,0,0,0,79,0,0,0,79,0,0,0,79,0,0,0,79,0,0,0,79,0,0,0,
15.0,72,72,0,0,0,0,0,0,70,2,0,0,72,0,0,0,70,2,0,0,72,0,0,0,72,0,0,0,72,0,0,0,
13.0,30,30,0,0,0,0,0,0,30,0,0,0,30,0,0,0,30,0,0,0,30,0,0,0,30,0,0,0,30,0,0,0,
4.0,6,6,0,0,0,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,
20.0,5,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
19.0,5,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
,51400,17234,29063,1621,1384,1384,714,33375,17210,24,791,25527,22337,0,3536,1272,49799,12,317,1236,46467,3549,148,1068,49970,14,348,712,50677,9,2,0,0.0%
