component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,4039.0,3680.0,2083.0,,,201,1201,0,355,3271,0,0,5788,2827,70,1115,0,0,0.10509%,0.6279%,0.0%,0.1856%,1.71012%,0.0%,0.0%,3.02604%,1.47799%,0.0366%,0.58294%,0.0%,
13.0,51100,0,,,,51100.0,,0,2,92,0,0,2,0,83,0,1,0,4,0,0.0%,0.00391%,0.18004%,0.0%,0.0%,0.00391%,0.0%,0.16243%,0.0%,0.00196%,0.0%,0.00783%,
3.0,21769,21413,127.0,64.0,165.0,,,9,103,0,46,52,0,0,121,113,1,97,0,0,0.04134%,0.47315%,0.0%,0.21131%,0.23887%,0.0%,0.0%,0.55584%,0.51909%,0.00459%,0.44559%,0.0%,
0.0,4820,4514,146.0,111.0,49.0,,,0,194,0,2,62,0,0,3,101,0,36,0,0,0.0%,4.0249%,0.0%,0.04149%,1.28631%,0.0%,0.0%,0.06224%,2.09544%,0.0%,0.74689%,0.0%,
14.0,4188,0,,,,,4188.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.02388%,0.0%,0.0%,0.02388%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1159,41.0,57.0,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0.07955%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.07955%,0.0%,0.0%,
6.0,1049,1004,16.0,29.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,970,,9.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,698,12.0,17.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,537,35.0,69.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,603,19.0,9.0,,,,0,11,0,0,2,0,0,0,9,0,0,0,0,0.0%,1.74326%,0.0%,0.0%,0.31696%,0.0%,0.0%,0.0%,1.42631%,0.0%,0.0%,0.0%,
8.0,463,418,20.0,25.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,278897,212787,,,,,,211,1511,92,404,3387,2,1,5995,3050,73,1248,4,0,0.07566%,0.54178%,0.03299%,0.14486%,1.21443%,0.00072%,0.00036%,2.14954%,1.09359%,0.02617%,0.44748%,0.00143%,0.0%
