component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,2,56,0,0,9,0,39,0,2,0,4,61,0.0%,0.00077%,0.02148%,0.0%,0.0%,0.00345%,0.0%,0.01496%,0.0%,0.00077%,0.0%,0.00153%,
3.0,110538,107151,0,1688,0,1101,598,1,158,0,300,101,39,0,176,290,4,285,0,1301,0.0009%,0.14294%,0.0%,0.2714%,0.09137%,0.03528%,0.0%,0.15922%,0.26235%,0.00362%,0.25783%,0.0%,
1.0,37274,36288,0,381,0,379,226,47,0,0,0,1,9,0,1,0,20,0,18,2,0.12609%,0.0%,0.0%,0.0%,0.00268%,0.02415%,0.0%,0.00268%,0.0%,0.05366%,0.0%,0.04829%,
4.0,22690,21503,0,527,0,469,191,12,0,0,1,0,6,0,0,0,1,1,5,0,0.05289%,0.0%,0.0%,0.00441%,0.0%,0.02644%,0.0%,0.0%,0.0%,0.00441%,0.00441%,0.02204%,
7.0,4940,4852,0,88,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,52,0.0%,0.80972%,0.0%,0.0%,0.80972%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,145,0,0,72,0,0,11,84,0,0,0,3,0.0%,4.43968%,0.0%,0.0%,2.20453%,0.0%,0.0%,0.3368%,2.57195%,0.0%,0.0%,0.0%,
14.0,2380,0,0,0,2380,0,0,0,37,0,0,0,43,81,0,0,0,0,1,148,0.0%,1.55462%,0.0%,0.0%,0.0%,1.80672%,3.40336%,0.0%,0.0%,0.0%,0.0%,0.04202%,
11.0,1256,1166,0,54,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,60,382,56,301,214,106,81,227,374,27,286,28,1567,0.01333%,0.08484%,0.01244%,0.06685%,0.04753%,0.02354%,0.01799%,0.05041%,0.08306%,0.006%,0.06352%,0.00622%,0.34801%
