component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,44624,0,,,,44624.0,,0,0,92,0,0,3,0,86,0,1,0,2,0,0.0%,0.0%,0.20617%,0.0%,0.0%,0.00672%,0.0%,0.19272%,0.0%,0.00224%,0.0%,0.00448%,
1.0,37275,36282,390.0,376.0,227.0,,,61,0,0,0,0,5,0,0,0,50,0,6,0,0.16365%,0.0%,0.0%,0.0%,0.0%,0.01341%,0.0%,0.0%,0.0%,0.13414%,0.0%,0.0161%,
4.0,22690,21494,474.0,526.0,196.0,,,26,0,0,0,1,13,0,1,0,10,0,3,0,0.11459%,0.0%,0.0%,0.0%,0.00441%,0.05729%,0.0%,0.00441%,0.0%,0.04407%,0.0%,0.01322%,
3.0,21769,21424,106.0,60.0,179.0,,,8,0,0,0,0,7,0,0,0,1,0,0,0,0.03675%,0.0%,0.0%,0.0%,0.0%,0.03216%,0.0%,0.0%,0.0%,0.00459%,0.0%,0.0%,
5.0,3684,2729,342.0,613.0,,,,0,469,0,101,404,0,0,176,342,0,0,0,0,0.0%,12.73073%,0.0%,2.74159%,10.96634%,0.0%,0.0%,4.77742%,9.28339%,0.0%,0.0%,0.0%,
2.0,2000,1696,48.0,151.0,105.0,,,1,16,0,4,31,0,0,21,14,21,23,7,0,0.05%,0.8%,0.0%,0.2%,1.55%,0.0%,0.0%,1.05%,0.7%,1.05%,1.15%,0.35%,
14.0,1369,0,,,,,1369.0,0,0,0,1,0,1,2,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.07305%,0.0%,0.07305%,0.14609%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1006,12.0,31.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,965,,14.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,697,10.0,19.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,607,17.0,7.0,,,,0,12,0,0,4,0,0,3,11,0,0,0,0,0.0%,1.90174%,0.0%,0.0%,0.63391%,0.0%,0.0%,0.47544%,1.74326%,0.0%,0.0%,0.0%,
8.0,463,410,22.0,31.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,137259,87310,,,,,,96,497,92,106,440,29,2,287,367,83,23,18,0,0.06994%,0.36209%,0.06703%,0.07723%,0.32056%,0.02113%,0.00146%,0.20909%,0.26738%,0.06047%,0.01676%,0.01311%,0.0%
