component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,74842,0,74842,0,0,0,0,0,2,2055,0,0,423,0,1575,0,25,0,30,84,0.0%,0.00267%,2.74578%,0.0%,0.0%,0.56519%,0.0%,2.10443%,0.0%,0.0334%,0.0%,0.04008%,
3.0,21769,21415,0,179,0,118,57,14,0,0,3,0,3,0,4,0,3,0,1,663,0.06431%,0.0%,0.0%,0.01378%,0.0%,0.01378%,0.0%,0.01837%,0.0%,0.01378%,0.0%,0.00459%,
2.0,11508,8491,0,1348,0,1102,567,1,257,0,558,633,148,0,12,230,42,638,485,395,0.00869%,2.23323%,0.0%,4.8488%,5.50052%,1.28606%,0.0%,0.10428%,1.99861%,0.36496%,5.54397%,4.21446%,
6.0,5463,5022,0,292,0,149,0,0,7,0,0,1,0,0,0,7,1,0,0,392,0.0%,0.12813%,0.0%,0.0%,0.0183%,0.0%,0.0%,0.0%,0.12813%,0.0183%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,0,88,0,0,88,0,0,0,0,0,0,0,9,0.0%,1.78138%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4500,0,146,0,126,48,0,0,0,0,0,0,0,0,0,0,0,0,130,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,2207,0,0,0,2207,0,0,0,80,0,1231,0,264,1787,0,0,97,0,115,119,0.0%,3.62483%,0.0%,55.77707%,0.0%,11.96194%,80.96964%,0.0%,0.0%,4.39511%,0.0%,5.21069%,
11.0,1257,1150,0,55,0,52,0,2,0,0,0,0,2,0,0,0,0,0,0,45,0.15911%,0.0%,0.0%,0.0%,0.0%,0.15911%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,695,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,553,0,55,0,33,0,1,0,0,0,0,0,0,1,0,0,0,0,46,0.15601%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.15601%,0.0%,0.0%,0.0%,0.0%,
10.0,631,605,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,238,0,11,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0.0%,0.3861%,0.0%,0.0%,0.3861%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,129064,47521,74842,2207,2207,1615,672,18,435,2055,1792,723,840,1787,1592,237,168,638,631,1934,0.01395%,0.33704%,1.59223%,1.38846%,0.56019%,0.65084%,1.38458%,1.2335%,0.18363%,0.13017%,0.49433%,0.4889%,1.49848%
