component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,37324,0,,,,37324.0,,0,0,117,0,0,2,0,114,0,0,0,1,0,0.0%,0.0%,0.31347%,0.0%,0.0%,0.00536%,0.0%,0.30543%,0.0%,0.0%,0.0%,0.00268%,
4.0,22690,21446,490.0,534.0,220.0,,,0,294,0,4,290,4,0,304,269,0,55,8,0,0.0%,1.29572%,0.0%,0.01763%,1.2781%,0.01763%,0.0%,1.3398%,1.18554%,0.0%,0.2424%,0.03526%,
3.0,21769,21412,118.0,61.0,178.0,,,12,0,0,0,0,2,0,0,0,10,0,0,0,0.05512%,0.0%,0.0%,0.0%,0.0%,0.00919%,0.0%,0.0%,0.0%,0.04594%,0.0%,0.0%,
6.0,5463,5022,149.0,292.0,,,,0,137,0,0,292,0,0,292,137,0,0,0,0,0.0%,2.50778%,0.0%,0.0%,5.34505%,0.0%,0.0%,5.34505%,2.50778%,0.0%,0.0%,0.0%,
0.0,4819,4523,135.0,116.0,45.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1714,51.0,132.0,103.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1163,52.0,42.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,1222,0,,,,,1222.0,0,1,0,0,0,0,2,0,0,0,0,1,0,0.0%,0.08183%,0.0%,0.0%,0.0%,0.0%,0.16367%,0.0%,0.0%,0.0%,0.0%,0.08183%,
7.0,979,973,,6.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,699,13.0,14.0,,,,0,13,0,2,12,0,0,0,5,0,0,2,0,0.0%,1.79063%,0.0%,0.27548%,1.65289%,0.0%,0.0%,0.0%,0.68871%,0.0%,0.0%,0.27548%,
10.0,631,610,15.0,6.0,,,,0,13,0,0,6,0,0,1,8,0,0,0,0,0.0%,2.06022%,0.0%,0.0%,0.95087%,0.0%,0.0%,0.15848%,1.26783%,0.0%,0.0%,0.0%,
8.0,463,415,14.0,34.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,99343,57977,,,,,,12,458,117,6,600,8,2,711,419,10,55,12,0,0.01208%,0.46103%,0.11777%,0.00604%,0.60397%,0.00805%,0.00201%,0.7157%,0.42177%,0.01007%,0.05536%,0.01208%,0.0%
