component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
3.0,110538,107151,0,1688,0,1101,598,6324,113,0,9598,598,0,0,0,1101,0,1688,0,0,5.72111%,0.10223%,0.0%,8.68299%,0.54099%,0.0%,0.0%,0.0%,0.99604%,0.0%,1.52708%,0.0%,
1.0,37274,36288,0,381,0,379,226,2903,0,0,3889,381,0,0,0,379,0,226,0,0,7.78827%,0.0%,0.0%,10.43355%,1.02216%,0.0%,0.0%,0.0%,1.01679%,0.0%,0.60632%,0.0%,
4.0,22690,21503,0,527,0,469,191,198,6,0,1379,527,0,0,0,469,0,191,0,0,0.87263%,0.02644%,0.0%,6.07757%,2.32261%,0.0%,0.0%,0.0%,2.06699%,0.0%,0.84178%,0.0%,
7.0,4940,4852,0,88,0,0,0,57,76,0,69,88,0,0,0,0,0,0,0,0,1.15385%,1.53846%,0.0%,1.39676%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,11,0,0,318,124,0,0,0,141,0,42,0,0,0.22822%,0.0%,0.0%,6.59751%,2.57261%,0.0%,0.0%,0.0%,2.92531%,0.0%,0.87137%,0.0%,
10.0,3266,3044,0,146,0,76,0,62,73,0,211,76,0,0,0,146,0,0,0,0,1.89835%,2.23515%,0.0%,6.4605%,2.32701%,0.0%,0.0%,0.0%,4.4703%,0.0%,0.0%,0.0%,
14.0,2380,0,0,0,2380,0,0,0,1,0,2379,0,0,2380,0,0,0,0,0,0,0.0%,0.04202%,0.0%,99.95798%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1256,1166,0,54,0,36,0,43,0,0,133,54,0,0,0,36,0,0,0,0,3.42357%,0.0%,0.0%,10.58917%,4.29936%,0.0%,0.0%,0.0%,2.86624%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,42,33,0,0,0,9,0,0,0,0,0.0%,0.0%,0.0%,4.00763%,3.14885%,0.0%,0.0%,0.0%,0.85878%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,12,1,0,36,18,0,0,0,7,0,0,0,0,1.65289%,0.13774%,0.0%,4.95868%,2.47934%,0.0%,0.0%,0.0%,0.96419%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,1,4,0,90,58,0,0,0,35,0,0,0,0,0.15576%,0.62305%,0.0%,14.01869%,9.03427%,0.0%,0.0%,0.0%,5.45171%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,9611,274,0,18144,1957,0,2380,0,2323,0,2147,0,0,2.13449%,0.06085%,0.0%,4.02957%,0.43463%,0.0%,0.52857%,0.0%,0.51591%,0.0%,0.47682%,0.0%,0.0%
