component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,0,234,0,0,51,0,153,0,2,0,28,0,0.0%,0.0%,0.08976%,0.0%,0.0%,0.01956%,0.0%,0.05869%,0.0%,0.00077%,0.0%,0.01074%,
3.0,110538,107151,0,1688,0,1101,598,99,479,0,262,437,96,0,849,572,64,644,2,0,0.08956%,0.43334%,0.0%,0.23702%,0.39534%,0.08685%,0.0%,0.76806%,0.51747%,0.0579%,0.58261%,0.00181%,
1.0,37274,36288,0,381,0,379,226,102,0,0,0,0,5,0,4,0,86,0,7,0,0.27365%,0.0%,0.0%,0.0%,0.0%,0.01341%,0.0%,0.01073%,0.0%,0.23072%,0.0%,0.01878%,
4.0,22690,21503,0,527,0,469,191,15,0,0,0,0,1,0,1,0,8,0,5,0,0.06611%,0.0%,0.0%,0.0%,0.0%,0.00441%,0.0%,0.00441%,0.0%,0.03526%,0.0%,0.02204%,
7.0,4940,4852,0,88,0,0,0,3,88,0,0,88,3,0,0,0,0,0,0,0,0.06073%,1.78138%,0.0%,0.0%,1.78138%,0.06073%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,112,0,0,76,0,0,72,138,11,0,19,0,0.0%,3.42927%,0.0%,0.0%,2.32701%,0.0%,0.0%,2.20453%,4.22535%,0.3368%,0.0%,0.58175%,
14.0,2380,0,0,0,2380,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0.0%,0.04202%,0.0%,0.0%,0.0%,0.04202%,0.08403%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1256,1166,0,54,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,219,680,234,262,601,158,2,1079,711,171,644,61,0,0.04864%,0.15102%,0.05197%,0.05819%,0.13348%,0.03509%,0.00044%,0.23963%,0.1579%,0.03798%,0.14302%,0.01355%,0.0%
