component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,87,315,0,119,2130,478,0,1760,476,1593,1708,136,665,0.04548%,0.16469%,0.0%,0.06221%,1.11359%,0.2499%,0.0%,0.92015%,0.24886%,0.83284%,0.89296%,0.0711%,
13.0,63999,0,63999,0,0,0,0,0,8,2046,0,0,256,0,1680,0,14,0,88,8,0.0%,0.0125%,3.19692%,0.0%,0.0%,0.40001%,0.0%,2.62504%,0.0%,0.02188%,0.0%,0.1375%,
0.0,25679,22515,0,1479,0,1245,440,1,382,0,0,273,84,0,326,393,0,125,0,2447,0.00389%,1.4876%,0.0%,0.0%,1.06313%,0.32712%,0.0%,1.26952%,1.53043%,0.0%,0.48678%,0.0%,
4.0,22690,21537,0,511,0,420,222,1,0,0,1,31,25,0,34,36,15,26,19,57,0.00441%,0.0%,0.0%,0.00441%,0.13662%,0.11018%,0.0%,0.14985%,0.15866%,0.06611%,0.11459%,0.08374%,
3.0,21769,21439,0,180,0,100,50,8,0,0,6,19,10,0,30,36,4,17,30,101,0.03675%,0.0%,0.0%,0.02756%,0.08728%,0.04594%,0.0%,0.13781%,0.16537%,0.01837%,0.07809%,0.13781%,
14.0,5963,0,0,0,5963,0,0,0,0,0,1,0,526,691,0,0,153,0,11,0,0.0%,0.0%,0.0%,0.01677%,0.0%,8.82106%,11.58813%,0.0%,0.0%,2.56582%,0.0%,0.18447%,
5.0,3684,2729,0,613,0,342,0,0,18,0,1,250,0,0,284,86,0,0,33,699,0.0%,0.4886%,0.0%,0.02714%,6.7861%,0.0%,0.0%,7.70901%,2.33442%,0.0%,0.0%,0.89577%,
11.0,1257,1174,0,47,0,36,0,1,0,0,0,36,0,0,26,0,7,0,4,54,0.07955%,0.0%,0.0%,0.0%,2.86396%,0.0%,0.0%,2.06842%,0.0%,0.55688%,0.0%,0.31822%,
6.0,1049,1012,0,23,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,692,0,23,0,12,0,0,0,0,0,4,0,0,0,0,2,0,2,5,0.0%,0.0%,0.0%,0.0%,0.55021%,0.0%,0.0%,0.0%,0.0%,0.2751%,0.0%,0.2751%,
10.0,631,609,0,13,0,9,0,0,1,0,0,4,2,0,9,8,0,0,0,40,0.0%,0.15848%,0.0%,0.0%,0.63391%,0.31696%,0.0%,1.42631%,1.26783%,0.0%,0.0%,0.0%,
9.0,259,230,0,16,0,13,0,0,0,0,0,7,0,0,7,0,0,0,0,115,0.0%,0.0%,0.0%,0.0%,2.7027%,0.0%,0.0%,2.7027%,0.0%,0.0%,0.0%,0.0%,
,338980,253408,63999,6944,5963,5871,2795,98,724,2046,128,2754,1381,691,4156,1035,1788,1876,323,4192,0.02891%,0.21358%,0.60358%,0.03776%,0.81244%,0.4074%,0.20385%,1.22603%,0.30533%,0.52746%,0.55342%,0.09529%,1.23665%
