component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,87995,0,,,,87995.0,,0,5,91,0,0,9,0,71,0,0,0,6,0,0.0%,0.00568%,0.10341%,0.0%,0.0%,0.01023%,0.0%,0.08069%,0.0%,0.0%,0.0%,0.00682%,
1.0,37275,36274,433.0,377.0,191.0,,,16,0,0,1,0,0,0,0,0,7,0,8,0,0.04292%,0.0%,0.0%,0.00268%,0.0%,0.0%,0.0%,0.0%,0.0%,0.01878%,0.0%,0.02146%,
0.0,25679,22515,1479.0,1245.0,440.0,,,0,2040,0,0,726,0,0,0,1130,1,185,0,0,0.0%,7.94423%,0.0%,0.0%,2.82721%,0.0%,0.0%,0.0%,4.40048%,0.00389%,0.72043%,0.0%,
4.0,22690,21444,496.0,538.0,212.0,,,18,0,0,0,0,8,0,0,0,4,0,6,0,0.07933%,0.0%,0.0%,0.0%,0.0%,0.03526%,0.0%,0.0%,0.0%,0.01763%,0.0%,0.02644%,
3.0,21769,21405,104.0,66.0,194.0,,,5,0,0,0,0,3,0,1,0,0,0,1,0,0.02297%,0.0%,0.0%,0.0%,0.0%,0.01378%,0.0%,0.00459%,0.0%,0.0%,0.0%,0.00459%,
2.0,11508,8491,567.0,1348.0,1102.0,,,1,262,0,0,252,0,0,242,144,53,160,0,0,0.00869%,2.27668%,0.0%,0.0%,2.18978%,0.0%,0.0%,2.10288%,1.2513%,0.46055%,1.39034%,0.0%,
14.0,4080,0,,,,,4080.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.02451%,0.02451%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,3684,2729,342.0,613.0,,,,0,489,0,101,358,0,0,110,342,0,0,0,0,0.0%,13.27362%,0.0%,2.74159%,9.7177%,0.0%,0.0%,2.98588%,9.28339%,0.0%,0.0%,0.0%,
11.0,1257,1146,42.0,69.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0%,0.07955%,0.0%,0.0%,0.07955%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1014,9.0,25.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,973,,6.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,690,11.0,25.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,218690,116681,,,,,,40,2797,91,102,1337,21,1,424,1616,65,345,21,0,0.01829%,1.27898%,0.04161%,0.04664%,0.61137%,0.0096%,0.00046%,0.19388%,0.73895%,0.02972%,0.15776%,0.0096%,0.0%
