component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,302128,0,,,,302128.0,,0,3,175,0,0,2,0,166,0,1,0,3,0,0.0%,0.00099%,0.05792%,0.0%,0.0%,0.00066%,0.0%,0.05494%,0.0%,0.00033%,0.0%,0.00099%,
3.0,110538,107151,1101.0,598.0,1688.0,,,16,384,0,133,359,8,0,550,390,27,347,10,0,0.01447%,0.34739%,0.0%,0.12032%,0.32478%,0.00724%,0.0%,0.49757%,0.35282%,0.02443%,0.31392%,0.00905%,
1.0,37274,36289,421.0,373.0,191.0,,,37,1,0,4,0,11,0,0,1,2,0,20,0,0.09926%,0.00268%,0.0%,0.01073%,0.0%,0.02951%,0.0%,0.0%,0.00268%,0.00537%,0.0%,0.05366%,
4.0,22690,21487,464.0,531.0,208.0,,,22,0,0,1,1,10,0,2,1,0,0,11,0,0.09696%,0.0%,0.0%,0.00441%,0.00441%,0.04407%,0.0%,0.00881%,0.00441%,0.0%,0.0%,0.04848%,
2.0,11508,8491,567.0,1348.0,1102.0,,,0,640,0,1,358,0,0,286,335,80,315,1,0,0.0%,5.56135%,0.0%,0.00869%,3.11088%,0.0%,0.0%,2.48523%,2.91102%,0.69517%,2.73723%,0.00869%,
14.0,3887,0,,,,,3887.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,2536,2098,146.0,292.0,,,,0,399,0,0,265,0,0,12,146,0,0,0,0,0.0%,15.73344%,0.0%,0.0%,10.44953%,0.0%,0.0%,0.47319%,5.7571%,0.0%,0.0%,0.0%,
6.0,1049,1008,16.0,25.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,966,,13.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,698,9.0,19.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,602,21.0,8.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,229,16.0,14.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,494205,179019,,,,,,75,1427,175,139,983,31,0,1016,873,110,662,45,0,0.01518%,0.28875%,0.03541%,0.02813%,0.19891%,0.00627%,0.0%,0.20558%,0.17665%,0.02226%,0.13395%,0.00911%,0.0%
