component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,87995,0,87995,0,0,0,0,87990,0,0,5,87695,0,0,300,0,87982,13,0,0,87720,275,0,0,87992,3,0,0,87991,4,0,0,
1.0,37275,36274,0,433,0,377,191,1001,36196,78,0,0,37275,0,0,376,36875,23,1,0,37270,5,0,433,36813,29,0,191,37062,22,0,0,
0.0,25679,22515,0,1479,0,1245,440,1916,22500,15,1248,0,25679,0,0,655,24305,129,590,0,25400,279,0,499,24196,4,980,321,25195,44,119,0,
4.0,22690,21444,0,538,0,496,212,1246,21355,89,0,0,22690,0,0,538,22133,19,0,0,22649,41,0,494,22170,24,2,212,22471,7,0,0,
3.0,21769,21405,0,194,0,104,66,364,21333,72,0,0,21762,7,0,66,21669,34,0,0,21767,2,0,104,21649,16,0,194,21562,13,0,0,
2.0,11508,8491,0,1348,0,1102,567,2918,8477,14,99,0,11442,66,0,1086,10138,22,262,0,11088,420,0,461,10809,132,106,652,10313,93,450,0,
14.0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,0,
5.0,3684,2729,0,613,0,342,0,848,2708,21,107,0,3610,74,0,234,3071,0,379,0,3165,519,0,41,3342,0,301,0,3683,1,0,0,
11.0,1257,1146,0,69,0,42,0,111,1146,0,0,0,1257,0,0,69,1188,0,0,0,1256,1,0,41,1215,0,1,0,1257,0,0,0,
6.0,1048,1014,0,25,0,9,0,34,1014,0,0,0,1048,0,0,25,1023,0,0,0,1048,0,0,9,1039,0,0,0,1048,0,0,0,
7.0,979,973,0,6,0,0,0,6,969,4,0,0,979,0,0,6,969,4,0,0,979,0,0,0,979,0,0,0,979,0,0,0,
12.0,726,690,0,25,0,11,0,36,689,1,0,0,725,1,0,25,700,1,0,0,726,0,0,10,715,0,1,0,726,0,0,0,
,218690,116681,87995,4730,4080,3728,1476,100550,116387,294,1459,87695,130547,148,300,3080,214133,245,1232,4080,213068,1542,0,2092,214999,208,1391,1570,216367,184,569,0,0.0%
