component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,87995,0,87995,0,0,0,0,87858,0,0,5,87567,0,0,296,0,87850,13,0,0,87588,275,0,0,87861,2,0,0,87862,1,0,136.0,
1.0,37275,36274,0,433,0,377,191,921,36177,14,0,0,37112,0,0,376,36735,0,1,0,37107,5,0,389,36720,3,0,155,36950,7,0,268.0,
0.0,25679,22515,0,1479,0,1245,440,498,22486,6,1248,0,24238,0,0,482,23310,9,437,0,24225,13,0,0,23530,0,708,0,24119,0,119,1743.0,
4.0,22690,21444,0,538,0,496,212,1116,21353,2,0,0,22471,0,0,536,21935,0,0,0,22468,3,0,418,22050,1,2,160,22311,0,0,251.0,
3.0,21769,21405,0,194,0,104,66,218,21326,1,0,0,21545,0,0,66,21478,1,0,0,21545,0,0,34,21511,0,0,118,21427,0,0,264.0,
2.0,11508,8491,0,1348,0,1102,567,1838,8477,0,99,0,10390,24,0,1086,9098,18,212,0,10027,387,0,43,10270,42,59,187,9826,51,350,1234.0,
14.0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,0.0,
5.0,3684,2729,0,613,0,342,0,436,2707,0,107,0,3195,55,0,234,2814,0,202,0,3103,147,0,0,3143,0,107,0,3250,0,0,523.0,
11.0,1257,1146,0,69,0,42,0,90,1146,0,0,0,1236,0,0,67,1169,0,0,0,1235,1,0,22,1213,0,1,0,1236,0,0,44.0,
6.0,1048,1014,0,25,0,9,0,25,1009,0,0,0,1034,0,0,25,1009,0,0,0,1034,0,0,0,1034,0,0,0,1034,0,0,28.0,
7.0,979,973,0,6,0,0,0,6,967,1,0,0,974,0,0,6,967,1,0,0,974,0,0,0,974,0,0,0,974,0,0,12.0,
12.0,726,690,0,25,0,11,0,24,689,0,0,0,713,0,0,24,689,0,0,0,713,0,0,0,713,0,0,0,713,0,0,33.0,
,218690,116681,87995,4730,4080,3728,1476,97110,116337,24,1459,87567,126988,79,296,2902,211134,42,852,4080,210019,831,0,906,213099,48,877,620,213782,59,469,,2.07417%
