component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,87995,0,87995,0,0,0,0,87990,0,0,5,87711,0,0,284,0,87983,12,0,0,87736,259,0,0,87991,4,0,0,87991,4,0,0,
1.0,37275,36274,0,433,0,377,191,1001,36249,25,0,0,37275,0,0,376,36896,2,1,0,37270,5,0,433,36833,9,0,191,37074,10,0,0,
0.0,25679,22515,0,1479,0,1245,440,252,22515,0,2912,0,25679,0,0,171,24434,0,1074,0,25679,0,0,8,24200,0,1471,73,25239,0,367,0,
4.0,22690,21444,0,538,0,496,212,1246,21418,26,0,0,22690,0,0,538,22149,3,0,0,22673,17,0,494,22191,3,2,212,22473,5,0,0,
3.0,21769,21405,0,194,0,104,66,364,21386,19,0,0,21769,0,0,66,21689,14,0,0,21769,0,0,104,21665,0,0,194,21570,5,0,0,
2.0,11508,8491,0,1348,0,1102,567,2876,8490,1,141,0,11460,48,0,1145,10160,0,203,0,11187,321,0,521,10751,190,46,607,10361,45,495,0,
14.0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,0,
5.0,3684,2729,0,613,0,342,0,452,2726,3,503,0,3608,76,0,228,3071,0,385,0,3533,151,0,0,3342,0,342,0,3684,0,0,0,
11.0,1257,1146,0,69,0,42,0,111,1146,0,0,0,1257,0,0,69,1188,0,0,0,1257,0,0,42,1215,0,0,0,1257,0,0,0,
6.0,1048,1014,0,25,0,9,0,34,1014,0,0,0,1048,0,0,25,1023,0,0,0,1048,0,0,9,1039,0,0,0,1048,0,0,0,
7.0,979,973,0,6,0,0,0,6,973,0,0,0,979,0,0,6,973,0,0,0,979,0,0,0,979,0,0,0,979,0,0,0,
12.0,726,690,0,25,0,11,0,36,690,0,0,0,726,0,0,25,701,0,0,0,726,0,0,11,715,0,0,0,726,0,0,0,
,218690,116681,87995,4730,4080,3728,1476,98448,116607,74,3561,87711,130571,124,284,2649,214347,31,1663,4080,213857,753,0,1622,215001,206,1861,1277,216482,69,862,0,0.0%
