component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,691,176,0,10317,3680,0,0,0,4039,0,2083,0,0,0.36126%,0.09202%,0.0%,5.39386%,1.92395%,0.0%,0.0%,0.0%,2.11164%,0.0%,1.08902%,0.0%,
13.0,62756,0,62756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
4.0,22690,21485,0,556,0,430,219,84,0,0,1289,556,0,0,0,430,0,219,0,0,0.37021%,0.0%,0.0%,5.68092%,2.45042%,0.0%,0.0%,0.0%,1.89511%,0.0%,0.96518%,0.0%,
3.0,21769,21425,0,171,0,101,72,601,0,0,945,72,0,0,0,101,0,171,0,0,2.76081%,0.0%,0.0%,4.34104%,0.33075%,0.0%,0.0%,0.0%,0.46396%,0.0%,0.78552%,0.0%,
14.0,4845,0,0,0,4845,0,0,0,0,0,4845,0,0,4845,0,0,0,0,0,0,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4485,0,145,0,135,55,7,0,0,342,135,0,0,0,145,0,55,0,0,0.14523%,0.0%,0.0%,7.09544%,2.80083%,0.0%,0.0%,0.0%,3.0083%,0.0%,1.14108%,0.0%,
5.0,3684,2729,0,613,0,342,0,71,109,0,917,613,0,0,0,342,0,0,0,0,1.92725%,2.95874%,0.0%,24.89142%,16.63952%,0.0%,0.0%,0.0%,9.28339%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,62,0,160,76,0,0,0,146,0,0,0,0,0.0%,1.89835%,0.0%,4.89896%,2.32701%,0.0%,0.0%,0.0%,4.4703%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,62,0,45,0,0,0,0,107,62,0,0,0,45,0,0,0,0,0.0%,0.0%,0.0%,8.51233%,4.93238%,0.0%,0.0%,0.0%,3.57995%,0.0%,0.0%,0.0%,
6.0,1049,1007,0,30,0,12,0,0,0,0,42,30,0,0,0,12,0,0,0,0,0.0%,0.0%,0.0%,4.00381%,2.85987%,0.0%,0.0%,0.0%,1.14395%,0.0%,0.0%,0.0%,
12.0,726,694,0,18,0,14,0,1,0,0,33,14,0,0,0,18,0,0,0,0,0.13774%,0.0%,0.0%,4.54545%,1.92837%,0.0%,0.0%,0.0%,2.47934%,0.0%,0.0%,0.0%,
9.0,259,231,0,15,0,13,0,0,0,0,28,13,0,0,0,15,0,0,0,0,0.0%,0.0%,0.0%,10.81081%,5.01931%,0.0%,0.0%,0.0%,5.79151%,0.0%,0.0%,0.0%,
,318394,237721,62756,5795,4845,4848,2429,1455,347,0,19025,5251,0,4845,0,5293,0,2528,0,0,0.45698%,0.10898%,0.0%,5.9753%,1.64921%,0.0%,1.5217%,0.0%,1.66241%,0.0%,0.79398%,0.0%,0.0%
