component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,58,839,0,58,2516,254,0,2129,3506,91,579,3288,0,0.03032%,0.43864%,0.0%,0.03032%,1.3154%,0.13279%,0.0%,1.11307%,1.83298%,0.04758%,0.30271%,1.71901%,
13.0,62756,0,62756,0,0,0,0,0,50,2363,0,0,201,0,1988,0,33,0,91,0,0.0%,0.07967%,3.76538%,0.0%,0.0%,0.32029%,0.0%,3.16782%,0.0%,0.05258%,0.0%,0.14501%,
4.0,22690,21485,0,556,0,430,219,29,0,0,0,124,25,0,54,55,85,34,78,0,0.12781%,0.0%,0.0%,0.0%,0.5465%,0.11018%,0.0%,0.23799%,0.2424%,0.37461%,0.14985%,0.34376%,
3.0,21769,21425,0,171,0,101,72,57,0,0,16,64,18,0,62,48,8,24,89,0,0.26184%,0.0%,0.0%,0.0735%,0.294%,0.08269%,0.0%,0.28481%,0.2205%,0.03675%,0.11025%,0.40884%,
14.0,4845,0,0,0,4845,0,0,0,1,0,18,0,187,545,0,0,9,0,330,0,0.0%,0.02064%,0.0%,0.37152%,0.0%,3.85965%,11.24871%,0.0%,0.0%,0.18576%,0.0%,6.81115%,
0.0,4820,4485,0,145,0,135,55,1,1,0,0,5,26,0,3,9,27,42,0,0,0.02075%,0.02075%,0.0%,0.0%,0.10373%,0.53942%,0.0%,0.06224%,0.18672%,0.56017%,0.87137%,0.0%,
5.0,3684,2729,0,613,0,342,0,0,346,0,69,353,0,0,144,342,135,0,1,0,0.0%,9.39197%,0.0%,1.87296%,9.58198%,0.0%,0.0%,3.90879%,9.28339%,3.6645%,0.0%,0.02714%,
10.0,3266,3044,0,146,0,76,0,0,126,0,0,55,8,0,67,146,0,0,0,0,0.0%,3.85793%,0.0%,0.0%,1.68402%,0.24495%,0.0%,2.05144%,4.4703%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,62,0,45,0,0,0,0,7,30,0,0,12,0,3,0,8,0,0.0%,0.0%,0.0%,0.55688%,2.38663%,0.0%,0.0%,0.95465%,0.0%,0.23866%,0.0%,0.63644%,
6.0,1049,1007,0,30,0,12,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0.0%,0.0%,0.0%,0.0%,0.28599%,0.0%,0.0%,0.0%,0.0%,0.28599%,0.0%,0.0%,
12.0,726,694,0,18,0,14,0,0,0,0,0,11,2,0,0,10,7,0,12,0,0.0%,0.0%,0.0%,0.0%,1.51515%,0.27548%,0.0%,0.0%,1.37741%,0.96419%,0.0%,1.65289%,
9.0,259,231,0,15,0,13,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0%,0.0%,0.0%,0.0%,0.3861%,0.0%,0.0%,0.3861%,0.3861%,0.0%,0.0%,0.3861%,
,318394,237721,62756,5795,4845,4848,2429,145,1363,2363,168,3162,721,545,4460,4117,401,679,3898,0,0.04554%,0.42809%,0.74216%,0.05276%,0.99311%,0.22645%,0.17117%,1.40078%,1.29305%,0.12594%,0.21326%,1.22427%,0.0%
