component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,95,0,0,0,0,0,0,0,0,0,0,0,846,0.04967%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
13.0,62756,0,62756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
4.0,22690,21485,0,556,0,430,219,42,0,0,0,0,0,0,0,0,0,0,0,0,0.1851%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
3.0,21769,21425,0,171,0,101,72,8,0,0,0,0,0,0,0,0,0,0,0,1,0.03675%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,4845,0,0,0,4845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4485,0,145,0,135,55,12,0,0,0,0,0,0,0,0,0,0,0,6,0.24896%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,3684,2729,0,613,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,62,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1007,0,30,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,694,0,18,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,231,0,15,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,318394,237721,62756,5795,4845,4848,2429,157,0,0,0,0,0,0,0,0,0,0,0,941,0.04931%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.29555%
