component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,35,297,0,58,2457,254,0,2129,2678,53,415,2794,2196,0.0183%,0.15528%,0.0%,0.03032%,1.28455%,0.13279%,0.0%,1.11307%,1.40009%,0.02771%,0.21697%,1.46074%,
13.0,62756,0,62756,0,0,0,0,0,49,2361,0,0,201,0,1988,0,32,0,91,3,0.0%,0.07808%,3.76219%,0.0%,0.0%,0.32029%,0.0%,3.16782%,0.0%,0.05099%,0.0%,0.14501%,
4.0,22690,21485,0,556,0,430,219,1,0,0,0,124,25,0,54,55,70,34,65,115,0.00441%,0.0%,0.0%,0.0%,0.5465%,0.11018%,0.0%,0.23799%,0.2424%,0.30851%,0.14985%,0.28647%,
3.0,21769,21425,0,171,0,101,72,7,0,0,16,62,18,0,62,48,1,24,44,602,0.03216%,0.0%,0.0%,0.0735%,0.28481%,0.08269%,0.0%,0.28481%,0.2205%,0.00459%,0.11025%,0.20212%,
14.0,4845,0,0,0,4845,0,0,0,0,0,18,0,187,544,0,0,9,0,330,1,0.0%,0.0%,0.0%,0.37152%,0.0%,3.85965%,11.22807%,0.0%,0.0%,0.18576%,0.0%,6.81115%,
0.0,4820,4485,0,145,0,135,55,1,1,0,0,5,26,0,3,9,27,42,0,24,0.02075%,0.02075%,0.0%,0.0%,0.10373%,0.53942%,0.0%,0.06224%,0.18672%,0.56017%,0.87137%,0.0%,
5.0,3684,2729,0,613,0,342,0,0,132,0,34,248,0,0,133,111,59,0,1,408,0.0%,3.58306%,0.0%,0.92291%,6.73181%,0.0%,0.0%,3.61021%,3.01303%,1.60152%,0.0%,0.02714%,
10.0,3266,3044,0,146,0,76,0,0,62,0,0,2,8,0,67,135,0,0,0,84,0.0%,1.89835%,0.0%,0.0%,0.06124%,0.24495%,0.0%,2.05144%,4.1335%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,62,0,45,0,0,0,0,7,30,0,0,12,0,3,0,8,24,0.0%,0.0%,0.0%,0.55688%,2.38663%,0.0%,0.0%,0.95465%,0.0%,0.23866%,0.0%,0.63644%,
6.0,1049,1007,0,30,0,12,0,0,0,0,0,3,0,0,0,0,3,0,0,6,0.0%,0.0%,0.0%,0.0%,0.28599%,0.0%,0.0%,0.0%,0.0%,0.28599%,0.0%,0.0%,
12.0,726,694,0,18,0,14,0,0,0,0,0,9,2,0,0,10,5,0,12,4,0.0%,0.0%,0.0%,0.0%,1.23967%,0.27548%,0.0%,0.0%,1.37741%,0.68871%,0.0%,1.65289%,
9.0,259,231,0,15,0,13,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0.0%,0.0%,0.0%,0.0%,0.3861%,0.0%,0.0%,0.3861%,0.0%,0.0%,0.0%,0.0%,
,318394,237721,62756,5795,4845,4848,2429,44,541,2361,133,2941,721,544,4449,3046,262,515,3345,3469,0.01382%,0.16992%,0.74153%,0.04177%,0.9237%,0.22645%,0.17086%,1.39733%,0.95668%,0.08229%,0.16175%,1.05059%,1.08953%
