component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,0,2166,0,0,267,0,1844,0,43,0,12,0,0.0%,0.0%,0.83087%,0.0%,0.0%,0.10242%,0.0%,0.70735%,0.0%,0.01649%,0.0%,0.0046%,
3.0,110538,107151,0,1688,0,1101,598,195,157,0,406,222,239,0,243,407,145,407,41,0,0.17641%,0.14203%,0.0%,0.36729%,0.20084%,0.21622%,0.0%,0.21983%,0.3682%,0.13118%,0.3682%,0.03709%,
1.0,37274,36288,0,381,0,379,226,79,0,0,1,0,22,0,8,1,25,1,25,0,0.21194%,0.0%,0.0%,0.00268%,0.0%,0.05902%,0.0%,0.02146%,0.00268%,0.06707%,0.00268%,0.06707%,
4.0,22690,21503,0,527,0,469,191,49,0,0,1,0,21,0,8,0,13,1,7,0,0.21595%,0.0%,0.0%,0.00441%,0.0%,0.09255%,0.0%,0.03526%,0.0%,0.05729%,0.00441%,0.03085%,
7.0,4940,4852,0,88,0,0,0,4,40,0,10,77,0,0,31,0,0,0,0,0,0.08097%,0.80972%,0.0%,0.20243%,1.5587%,0.0%,0.0%,0.62753%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,1,0,0,0,0,0,0,0,0,1,0,0,0,0.02075%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.02075%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,143,0,24,71,0,0,21,118,0,0,1,0,0.0%,4.37844%,0.0%,0.73484%,2.17391%,0.0%,0.0%,0.64299%,3.61298%,0.0%,0.0%,0.03062%,
14.0,2380,0,0,0,2380,0,0,0,36,0,317,0,195,555,0,0,5,0,2,0,0.0%,1.51261%,0.0%,13.31933%,0.0%,8.19328%,23.31933%,0.0%,0.0%,0.21008%,0.0%,0.08403%,
11.0,1256,1166,0,54,0,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.07962%,0.0%,0.0%,0.0%,0.0%,0.07962%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,329,376,2166,759,370,746,555,2155,527,232,409,88,0,0.07307%,0.08351%,0.48104%,0.16857%,0.08217%,0.16568%,0.12326%,0.4786%,0.11704%,0.05152%,0.09083%,0.01954%,0.0%
