component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,74842,0,74842,0,0,0,0,0,3,69,0,0,10,0,51,0,3,0,2,72,0.0%,0.00401%,0.09219%,0.0%,0.0%,0.01336%,0.0%,0.06814%,0.0%,0.00401%,0.0%,0.00267%,
3.0,21769,21415,0,179,0,118,57,9,0,0,0,0,7,0,0,0,2,0,0,0,0.04134%,0.0%,0.0%,0.0%,0.0%,0.03216%,0.0%,0.0%,0.0%,0.00919%,0.0%,0.0%,
2.0,11508,8491,0,1348,0,1102,567,1,407,0,229,837,60,0,734,271,94,582,167,339,0.00869%,3.53667%,0.0%,1.98992%,7.2732%,0.52138%,0.0%,6.37817%,2.35488%,0.81682%,5.05735%,1.45116%,
6.0,5463,5022,0,292,0,149,0,0,7,0,0,56,0,0,56,7,0,0,0,392,0.0%,0.12813%,0.0%,0.0%,1.02508%,0.0%,0.0%,1.02508%,0.12813%,0.0%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,0,88,0,0,88,0,0,0,0,0,0,0,9,0.0%,1.78138%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4500,0,146,0,126,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,2207,0,0,0,2207,0,0,0,79,0,5,0,65,295,0,0,87,0,59,119,0.0%,3.57952%,0.0%,0.22655%,0.0%,2.94517%,13.36656%,0.0%,0.0%,3.942%,0.0%,2.67331%,
11.0,1257,1150,0,55,0,52,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.07955%,0.07955%,0.0%,0.0%,0.07955%,0.07955%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,695,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,553,0,55,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,605,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,238,0,11,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3861%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.3861%,0.0%,0.0%,
,129064,47521,74842,2207,2207,1615,672,12,585,69,234,982,143,295,841,278,187,582,228,931,0.0093%,0.45326%,0.05346%,0.18131%,0.76086%,0.1108%,0.22857%,0.65161%,0.2154%,0.14489%,0.45094%,0.17666%,0.72135%
