component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,44624,0,44624,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0.0%,0.00672%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
1.0,37275,36282,0,390,0,376,227,99,0,0,0,0,0,0,0,0,0,0,0,19,0.26559%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
4.0,22690,21494,0,526,0,474,196,31,0,0,0,0,0,0,0,0,0,0,0,98,0.13662%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
3.0,21769,21424,0,179,0,106,60,14,0,0,0,0,0,0,0,0,0,0,0,0,0.06431%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,3684,2729,0,613,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1696,0,151,0,105,48,7,0,0,0,0,0,0,0,0,0,0,0,0,0.35%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,1369,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1006,0,31,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,965,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,697,0,19,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,607,0,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,463,410,0,31,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,137259,87310,44624,1971,1369,1454,531,151,3,0,0,0,0,0,0,0,0,0,0,300,0.11001%,0.00219%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.21856%
