component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,44624,0,44624,0,0,0,0,0,0,176,0,0,24,0,149,0,1,0,2,0,0.0%,0.0%,0.39441%,0.0%,0.0%,0.05378%,0.0%,0.3339%,0.0%,0.00224%,0.0%,0.00448%,
1.0,37275,36282,0,390,0,376,227,2000,1,0,18,5,147,0,451,1,1280,1,110,0,5.36553%,0.00268%,0.0%,0.04829%,0.01341%,0.39437%,0.0%,1.20993%,0.00268%,3.43394%,0.00268%,0.2951%,
4.0,22690,21494,0,526,0,474,196,396,0,0,0,1,11,0,11,0,345,0,30,0,1.74526%,0.0%,0.0%,0.0%,0.00441%,0.04848%,0.0%,0.04848%,0.0%,1.52049%,0.0%,0.13222%,
3.0,21769,21424,0,179,0,106,60,166,0,0,5,0,19,0,19,2,33,0,92,0,0.76255%,0.0%,0.0%,0.02297%,0.0%,0.08728%,0.0%,0.08728%,0.00919%,0.15159%,0.0%,0.42262%,
5.0,3684,2729,0,613,0,342,0,119,117,0,163,388,79,0,480,340,8,0,0,0,3.23018%,3.1759%,0.0%,4.42454%,10.53203%,2.14441%,0.0%,13.02932%,9.2291%,0.21716%,0.0%,0.0%,
2.0,2000,1696,0,151,0,105,48,45,4,0,5,43,5,0,54,8,53,49,24,0,2.25%,0.2%,0.0%,0.25%,2.15%,0.25%,0.0%,2.7%,0.4%,2.65%,2.45%,1.2%,
14.0,1369,0,0,0,1369,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0.0%,0.07305%,0.0%,0.0%,0.0%,0.14609%,0.21914%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1006,0,31,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.09533%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.09533%,0.0%,0.0%,0.0%,0.0%,
7.0,979,965,0,14,0,0,0,35,0,0,0,0,33,0,2,0,0,0,0,0,3.57508%,0.0%,0.0%,0.0%,0.0%,3.37079%,0.0%,0.20429%,0.0%,0.0%,0.0%,0.0%,
12.0,726,697,0,19,0,10,0,34,0,0,2,0,10,0,26,10,3,0,3,0,4.6832%,0.0%,0.0%,0.27548%,0.0%,1.37741%,0.0%,3.58127%,1.37741%,0.41322%,0.0%,0.41322%,
10.0,631,607,0,17,0,7,0,0,18,0,0,7,6,0,0,17,0,0,0,0,0.0%,2.85261%,0.0%,0.0%,1.10935%,0.95087%,0.0%,0.0%,2.69414%,0.0%,0.0%,0.0%,
8.0,463,410,0,31,0,22,0,60,0,0,0,1,0,0,5,0,52,0,4,0,12.95896%,0.0%,0.0%,0.0%,0.21598%,0.0%,0.0%,1.07991%,0.0%,11.2311%,0.0%,0.86393%,
,137259,87310,44624,1971,1369,1454,531,2856,141,176,193,445,336,3,1198,378,1775,50,265,0,2.08074%,0.10273%,0.12822%,0.14061%,0.3242%,0.24479%,0.00219%,0.8728%,0.27539%,1.29318%,0.03643%,0.19307%,0.0%
