component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,44624,0,44624,0,0,0,0,0,7,77,0,0,5,0,62,0,1,0,2,0,0.0%,0.01569%,0.17255%,0.0%,0.0%,0.0112%,0.0%,0.13894%,0.0%,0.00224%,0.0%,0.00448%,
1.0,37275,36282,0,390,0,376,227,73,1,0,0,1,11,0,5,1,40,0,18,0,0.19584%,0.00268%,0.0%,0.0%,0.00268%,0.02951%,0.0%,0.01341%,0.00268%,0.10731%,0.0%,0.04829%,
4.0,22690,21494,0,526,0,474,196,23,0,0,0,1,2,0,2,0,16,0,4,0,0.10137%,0.0%,0.0%,0.0%,0.00441%,0.00881%,0.0%,0.00881%,0.0%,0.07052%,0.0%,0.01763%,
3.0,21769,21424,0,179,0,106,60,36,1,0,0,0,13,0,2,0,5,1,16,0,0.16537%,0.00459%,0.0%,0.0%,0.0%,0.05972%,0.0%,0.00919%,0.0%,0.02297%,0.00459%,0.0735%,
5.0,3684,2729,0,613,0,342,0,3,400,0,154,456,14,0,233,342,0,0,0,0,0.08143%,10.85776%,0.0%,4.18024%,12.37785%,0.38002%,0.0%,6.32465%,9.28339%,0.0%,0.0%,0.0%,
2.0,2000,1696,0,151,0,105,48,1,37,0,9,48,2,0,47,14,21,57,4,0,0.05%,1.85%,0.0%,0.45%,2.4%,0.1%,0.0%,2.35%,0.7%,1.05%,2.85%,0.2%,
14.0,1369,0,0,0,1369,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0.0%,0.07305%,0.0%,0.0%,0.0%,0.14609%,0.21914%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1006,0,31,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,965,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,697,0,19,0,10,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.82645%,0.0%,0.0%,0.82645%,0.0%,0.0%,0.0%,
10.0,631,607,0,17,0,7,0,0,18,0,0,7,4,0,1,16,0,0,0,0,0.0%,2.85261%,0.0%,0.0%,1.10935%,0.63391%,0.0%,0.15848%,2.53566%,0.0%,0.0%,0.0%,
8.0,463,410,0,31,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,137259,87310,44624,1971,1369,1454,531,136,465,77,163,513,59,3,352,379,83,58,44,0,0.09908%,0.33878%,0.0561%,0.11875%,0.37375%,0.04298%,0.00219%,0.25645%,0.27612%,0.06047%,0.04226%,0.03206%,0.0%
