component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,55213,0,,,,55213.0,,0,0,33,0,0,4,0,25,0,2,0,2,0,0.0%,0.0%,0.05977%,0.0%,0.0%,0.00724%,0.0%,0.04528%,0.0%,0.00362%,0.0%,0.00362%,
1.0,37275,36267,391.0,396.0,221.0,,,52,1,0,0,2,9,0,0,0,30,0,14,0,0.1395%,0.00268%,0.0%,0.0%,0.00537%,0.02414%,0.0%,0.0%,0.0%,0.08048%,0.0%,0.03756%,
4.0,22690,21474,459.0,552.0,205.0,,,11,0,0,1,0,4,0,0,0,1,0,5,0,0.04848%,0.0%,0.0%,0.00441%,0.0%,0.01763%,0.0%,0.0%,0.0%,0.00441%,0.0%,0.02204%,
3.0,21769,21442,125.0,47.0,155.0,,,55,0,0,0,0,48,0,5,0,2,0,0,0,0.25265%,0.0%,0.0%,0.0%,0.0%,0.2205%,0.0%,0.02297%,0.0%,0.00919%,0.0%,0.0%,
11.0,6797,5771,438.0,588.0,,,,1,456,0,38,142,0,0,61,412,0,0,0,0,0.01471%,6.70884%,0.0%,0.55907%,2.08916%,0.0%,0.0%,0.89745%,6.0615%,0.0%,0.0%,0.0%,
0.0,4820,4505,134.0,130.0,51.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1700,52.0,138.0,110.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,1348,0,,,,,1348.0,0,0,0,4,0,1,5,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.29674%,0.0%,0.07418%,0.37092%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,702,5.0,19.0,,,,0,6,0,1,5,0,0,0,4,0,0,2,0,0.0%,0.82645%,0.0%,0.13774%,0.68871%,0.0%,0.0%,0.0%,0.55096%,0.0%,0.0%,0.27548%,
5.0,641,543,41.0,57.0,,,,0,59,0,11,34,0,0,5,41,0,0,0,0,0.0%,9.20437%,0.0%,1.71607%,5.30421%,0.0%,0.0%,0.78003%,6.39626%,0.0%,0.0%,0.0%,
10.0,631,609,15.0,7.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,218,25.0,16.0,,,,0,0,0,0,5,0,0,30,25,0,0,0,0,0.0%,0.0%,0.0%,0.0%,1.9305%,0.0%,0.0%,11.58301%,9.65251%,0.0%,0.0%,0.0%,
,154169,93231,,,,,,119,522,33,55,188,66,5,126,482,35,0,23,0,0.07719%,0.33859%,0.02141%,0.03568%,0.12194%,0.04281%,0.00324%,0.08173%,0.31264%,0.0227%,0.0%,0.01492%,0.0%
