component_name,total,good,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
6.0,18949,18509,7,18509,0,433,7,18509,0,433,0,18949,0,0,0,18949,0,0,0,18949,0,0,0,18949,0,0,0,
1.0,13764,13094,670,13088,6,0,670,13088,6,0,0,13764,0,0,0,13764,0,0,0,13764,0,0,0,13764,0,0,0,
5.0,3150,3150,0,3150,0,0,0,3150,0,0,0,3150,0,0,0,3150,0,0,0,3150,0,0,0,3150,0,0,0,
11.0,3045,3045,0,3045,0,0,0,3045,0,0,0,3045,0,0,0,3045,0,0,0,3045,0,0,0,3045,0,0,0,
16.0,1257,1257,0,1257,0,0,0,1257,0,0,0,1257,0,0,0,1257,0,0,0,1257,0,0,0,1257,0,0,0,
10.0,839,839,0,839,0,0,0,839,0,0,0,839,0,0,0,839,0,0,0,839,0,0,0,839,0,0,0,
7.0,405,405,0,405,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,405,0,0,0,
3.0,306,306,0,306,0,0,0,306,0,0,0,306,0,0,0,306,0,0,0,306,0,0,0,306,0,0,0,
9.0,185,185,0,185,0,0,0,185,0,0,0,185,0,0,0,185,0,0,0,185,0,0,0,185,0,0,0,
15.0,72,72,0,72,0,0,0,72,0,0,0,72,0,0,0,72,0,0,0,72,0,0,0,72,0,0,0,
13.0,31,31,0,31,0,0,0,31,0,0,0,31,0,0,0,31,0,0,0,31,0,0,0,31,0,0,0,
8.0,20,20,0,20,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,
18.0,16,16,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,
4.0,5,5,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
19.0,4,4,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,
,42048,40938,677,40932,6,433,677,40932,6,433,0,42048,0,0,0,42048,0,0,0,42048,0,0,0,42048,0,0,0,0.0%
