component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,23,429,0,7832,3621,0,0,0,2915,0,1702,0,2196,0.01202%,0.22429%,0.0%,4.09467%,1.89311%,0.0%,0.0%,0.0%,1.524%,0.0%,0.88983%,0.0%,
13.0,62756,0,62756,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0.0%,0.00319%,0.00319%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
4.0,22690,21485,0,556,0,430,219,2,0,0,1206,556,0,0,0,430,0,218,0,115,0.00881%,0.0%,0.0%,5.31512%,2.45042%,0.0%,0.0%,0.0%,1.89511%,0.0%,0.96078%,0.0%,
3.0,21769,21425,0,171,0,101,72,5,0,0,342,70,0,0,0,98,0,169,0,602,0.02297%,0.0%,0.0%,1.57104%,0.32156%,0.0%,0.0%,0.0%,0.45018%,0.0%,0.77633%,0.0%,
14.0,4845,0,0,0,4845,0,0,0,0,0,4844,0,0,4844,0,0,0,0,0,1,0.0%,0.0%,0.0%,99.97936%,0.0%,0.0%,99.97936%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4485,0,145,0,135,55,0,0,0,329,134,0,0,0,140,0,55,0,24,0.0%,0.0%,0.0%,6.82573%,2.78008%,0.0%,0.0%,0.0%,2.90456%,0.0%,1.14108%,0.0%,
5.0,3684,2729,0,613,0,342,0,0,109,0,510,508,0,0,0,111,0,0,0,408,0.0%,2.95874%,0.0%,13.84365%,13.78936%,0.0%,0.0%,0.0%,3.01303%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,62,0,76,3,0,0,0,135,0,0,0,84,0.0%,1.89835%,0.0%,2.32701%,0.09186%,0.0%,0.0%,0.0%,4.1335%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,62,0,45,0,0,0,0,83,62,0,0,0,21,0,0,0,24,0.0%,0.0%,0.0%,6.60302%,4.93238%,0.0%,0.0%,0.0%,1.67064%,0.0%,0.0%,0.0%,
6.0,1049,1007,0,30,0,12,0,0,0,0,36,30,0,0,0,6,0,0,0,6,0.0%,0.0%,0.0%,3.43184%,2.85987%,0.0%,0.0%,0.0%,0.57197%,0.0%,0.0%,0.0%,
12.0,726,694,0,18,0,14,0,0,0,0,29,12,0,0,0,17,0,0,0,4,0.0%,0.0%,0.0%,3.99449%,1.65289%,0.0%,0.0%,0.0%,2.3416%,0.0%,0.0%,0.0%,
9.0,259,231,0,15,0,13,0,0,0,0,27,13,0,0,0,14,0,0,0,2,0.0%,0.0%,0.0%,10.42471%,5.01931%,0.0%,0.0%,0.0%,5.40541%,0.0%,0.0%,0.0%,
,318394,237721,62756,5795,4845,4848,2429,30,602,2,15314,5009,0,4844,0,3887,0,2144,0,3469,0.00942%,0.18907%,0.00063%,4.80976%,1.57321%,0.0%,1.52139%,0.0%,1.22081%,0.0%,0.67338%,0.0%,1.08953%
