component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,37274,36307,408.0,360.0,199.0,,,2,51,0,13,259,1,0,291,97,7,21,16,0,0.00537%,0.13682%,0.0%,0.03488%,0.69485%,0.00268%,0.0%,0.78071%,0.26024%,0.01878%,0.05634%,0.04293%,
0.0,25679,22515,1479.0,1245.0,440.0,,,0,2146,0,0,880,1,0,0,923,2,346,0,0,0.0%,8.35702%,0.0%,0.0%,3.42692%,0.00389%,0.0%,0.0%,3.59438%,0.00779%,1.3474%,0.0%,
4.0,22690,21531,453.0,513.0,193.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
13.0,16295,0,,,,16295.0,,0,2,29,0,0,0,0,20,0,2,0,5,0,0.0%,0.01227%,0.17797%,0.0%,0.0%,0.0%,0.0%,0.12274%,0.0%,0.01227%,0.0%,0.03068%,
14.0,2350,0,,,,,2350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1672,73.0,136.0,119.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1162,46.0,49.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1009,13.0,26.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,970,,9.0,,,,0,9,0,0,9,0,0,0,0,0,0,0,0,0.0%,0.91931%,0.0%,0.0%,0.91931%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,701,14.0,12.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,616,10.0,5.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,222,16.0,21.0,,,,0,1,0,0,3,0,0,9,7,0,0,0,0,0.0%,0.3861%,0.0%,0.0%,1.1583%,0.0%,0.0%,3.4749%,2.7027%,0.0%,0.0%,0.0%,
,111189,86705,,,,,,2,2209,29,13,1151,2,0,320,1027,11,367,21,0,0.0018%,1.98671%,0.02608%,0.01169%,1.03517%,0.0018%,0.0%,0.2878%,0.92365%,0.00989%,0.33007%,0.01889%,0.0%
