component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,53571,0,,,,53571.0,,0,5,165,0,0,0,0,159,0,0,0,1,0,0.0%,0.00933%,0.308%,0.0%,0.0%,0.0%,0.0%,0.2968%,0.0%,0.0%,0.0%,0.00187%,
4.0,22690,21472,458.0,544.0,216.0,,,0,474,0,43,516,0,0,602,445,0,158,0,0,0.0%,2.08903%,0.0%,0.18951%,2.27413%,0.0%,0.0%,2.65315%,1.96122%,0.0%,0.69634%,0.0%,
2.0,11508,8491,567.0,1348.0,1102.0,,,6,463,0,98,905,2,0,1044,316,16,412,16,0,0.05214%,4.02329%,0.0%,0.85158%,7.86409%,0.01738%,0.0%,9.07195%,2.74592%,0.13903%,3.58012%,0.13903%,
0.0,4820,4503,149.0,119.0,49.0,,,2,0,0,0,0,2,0,0,0,0,0,0,0,0.04149%,0.0%,0.0%,0.0%,0.0%,0.04149%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,2324,0,,,,,2324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1161,38.0,58.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1003,16.0,30.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,973,,6.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,696,8.0,23.0,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.13755%,0.0%,0.0%,0.13755%,0.0%,0.0%,0.0%,
5.0,641,557,29.0,55.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,463,423,12.0,28.0,,,,0,34,0,0,22,0,0,0,12,0,0,0,0,0.0%,7.34341%,0.0%,0.0%,4.75162%,0.0%,0.0%,0.0%,2.59179%,0.0%,0.0%,0.0%,
9.0,259,243,9.0,7.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,100288,39522,,,,,,8,976,165,141,1443,5,0,1805,774,16,570,17,0,0.00798%,0.9732%,0.16453%,0.1406%,1.43886%,0.00499%,0.0%,1.79982%,0.77178%,0.01595%,0.56836%,0.01695%,0.0%
