component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,263759,0,,,,263759.0,,0,0,17,0,0,2,0,14,0,1,0,0,0,0.0%,0.0%,0.00645%,0.0%,0.0%,0.00076%,0.0%,0.00531%,0.0%,0.00038%,0.0%,0.0%,
3.0,110538,107151,1101.0,598.0,1688.0,,,14,351,0,148,282,73,0,580,455,3,404,0,0,0.01267%,0.31754%,0.0%,0.13389%,0.25512%,0.06604%,0.0%,0.52471%,0.41162%,0.00271%,0.36549%,0.0%,
1.0,37275,36317,384.0,361.0,213.0,,,13,0,0,0,0,9,0,0,0,0,0,4,0,0.03488%,0.0%,0.0%,0.0%,0.0%,0.02414%,0.0%,0.0%,0.0%,0.0%,0.0%,0.01073%,
4.0,22690,21495,448.0,522.0,225.0,,,7,0,0,0,1,1,0,4,0,1,0,2,0,0.03085%,0.0%,0.0%,0.0%,0.00441%,0.00441%,0.0%,0.01763%,0.0%,0.00441%,0.0%,0.00881%,
14.0,2390,0,,,,,2390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1705,61.0,135.0,99.0,,,0,36,0,0,32,0,0,39,23,4,24,0,0,0.0%,1.8%,0.0%,0.0%,1.6%,0.0%,0.0%,1.95%,1.15%,0.2%,1.2%,0.0%,
11.0,1257,1165,50.0,42.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,975,,4.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,692,12.0,22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,545,36.0,60.0,,,,0,41,0,13,35,0,0,17,36,0,0,0,0,0.0%,6.39626%,0.0%,2.02808%,5.46022%,0.0%,0.0%,2.65211%,5.61622%,0.0%,0.0%,0.0%,
10.0,631,609,15.0,7.0,,,,0,7,0,0,0,0,0,0,7,0,0,0,0,0.0%,1.10935%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1.10935%,0.0%,0.0%,0.0%,
8.0,463,423,14.0,26.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,443349,171077,,,,,,34,435,17,161,350,85,0,654,521,9,428,6,0,0.00767%,0.09812%,0.00383%,0.03631%,0.07894%,0.01917%,0.0%,0.14751%,0.11751%,0.00203%,0.09654%,0.00135%,0.0%
