component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,44624,0,44624,0,0,0,0,0,6,76,0,0,5,0,62,0,1,0,2,4,0.0%,0.01345%,0.17031%,0.0%,0.0%,0.0112%,0.0%,0.13894%,0.0%,0.00224%,0.0%,0.00448%,
1.0,37275,36282,0,390,0,376,227,35,1,0,0,1,9,0,5,1,11,0,11,1982,0.0939%,0.00268%,0.0%,0.0%,0.00268%,0.02414%,0.0%,0.01341%,0.00268%,0.02951%,0.0%,0.02951%,
4.0,22690,21494,0,526,0,474,196,4,0,0,0,1,0,0,2,0,3,0,0,513,0.01763%,0.0%,0.0%,0.0%,0.00441%,0.0%,0.0%,0.00881%,0.0%,0.01322%,0.0%,0.0%,
3.0,21769,21424,0,179,0,106,60,3,0,0,0,0,0,0,2,0,1,0,0,195,0.01378%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.00919%,0.0%,0.00459%,0.0%,0.0%,
5.0,3684,2729,0,613,0,342,0,0,131,0,152,341,1,0,175,118,0,0,0,487,0.0%,3.55592%,0.0%,4.12595%,9.25624%,0.02714%,0.0%,4.75027%,3.20304%,0.0%,0.0%,0.0%,
2.0,2000,1696,0,151,0,105,48,0,7,0,9,40,2,0,46,3,18,42,3,116,0.0%,0.35%,0.0%,0.45%,2.0%,0.1%,0.0%,2.3%,0.15%,0.9%,2.1%,0.15%,
14.0,1369,0,0,0,1369,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0.0%,0.07305%,0.0%,0.0%,0.0%,0.14609%,0.21914%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1006,0,31,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,965,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,697,0,19,0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,46,0.0%,0.0%,0.0%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.0%,
10.0,631,607,0,17,0,7,0,0,18,0,0,7,4,0,1,16,0,0,0,1,0.0%,2.85261%,0.0%,0.0%,1.10935%,0.63391%,0.0%,0.15848%,2.53566%,0.0%,0.0%,0.0%,
8.0,463,410,0,31,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,137259,87310,44624,1971,1369,1454,531,42,164,76,161,390,24,3,293,139,34,42,16,3546,0.0306%,0.11948%,0.05537%,0.1173%,0.28413%,0.01749%,0.00219%,0.21347%,0.10127%,0.02477%,0.0306%,0.01166%,2.58344%
