component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,37274,36310,413.0,345.0,206.0,,,26,0,0,0,1,0,0,1,0,22,0,4,0,0.06975%,0.0%,0.0%,0.0%,0.00268%,0.0%,0.0%,0.00268%,0.0%,0.05902%,0.0%,0.01073%,
13.0,34143,0,,,,34143.0,,0,0,40,0,0,0,0,32,0,6,0,2,0,0.0%,0.0%,0.11715%,0.0%,0.0%,0.0%,0.0%,0.09372%,0.0%,0.01757%,0.0%,0.00586%,
3.0,21769,21426,89.0,72.0,182.0,,,0,28,0,19,25,5,0,35,44,0,20,2,0,0.0%,0.12862%,0.0%,0.08728%,0.11484%,0.02297%,0.0%,0.16078%,0.20212%,0.0%,0.09187%,0.00919%,
7.0,4940,4852,,88.0,,,,0,88,0,0,88,0,0,0,0,0,0,0,0,0.0%,1.78138%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4510,140.0,125.0,45.0,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0%,0.02075%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.02075%,0.0%,0.0%,0.0%,
2.0,2000,1685,56.0,165.0,94.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1001,20.0,28.0,,,,0,13,0,0,5,0,0,5,13,0,0,0,0,0.0%,1.23928%,0.0%,0.0%,0.47664%,0.0%,0.0%,0.47664%,1.23928%,0.0%,0.0%,0.0%,
14.0,866,0,,,,,866.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,545,34.0,62.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,612,15.0,4.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,463,424,13.0,26.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,226,13.0,20.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,108855,71591,,,,,,26,130,40,19,119,5,0,73,58,28,20,8,0,0.02388%,0.11942%,0.03675%,0.01745%,0.10932%,0.00459%,0.0%,0.06706%,0.05328%,0.02572%,0.01837%,0.00735%,0.0%
