component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,37274,36314,408.0,356.0,196.0,,,28,2,0,1,0,8,0,1,0,11,2,7,0,0.07512%,0.00537%,0.0%,0.00268%,0.0%,0.02146%,0.0%,0.00268%,0.0%,0.02951%,0.00537%,0.01878%,
13.0,33553,0,,,,33553.0,,0,16,50,0,0,14,0,17,0,1,0,2,0,0.0%,0.04769%,0.14902%,0.0%,0.0%,0.04173%,0.0%,0.05067%,0.0%,0.00298%,0.0%,0.00596%,
4.0,22690,21421,490.0,564.0,215.0,,,14,0,0,1,0,5,0,1,0,2,0,5,0,0.0617%,0.0%,0.0%,0.00441%,0.0%,0.02204%,0.0%,0.00441%,0.0%,0.00881%,0.0%,0.02204%,
3.0,21769,21431,109.0,59.0,170.0,,,5,0,0,0,0,4,0,0,0,0,0,1,0,0.02297%,0.0%,0.0%,0.0%,0.0%,0.01837%,0.0%,0.0%,0.0%,0.0%,0.0%,0.00459%,
0.0,4819,4513,139.0,117.0,50.0,,,0,248,0,0,86,0,0,7,138,2,33,0,0,0.0%,5.1463%,0.0%,0.0%,1.7846%,0.0%,0.0%,0.14526%,2.86366%,0.0415%,0.68479%,0.0%,
8.0,2536,2098,146.0,292.0,,,,0,373,0,0,235,0,0,0,138,0,0,0,0,0.0%,14.7082%,0.0%,0.0%,9.26656%,0.0%,0.0%,0.0%,5.44164%,0.0%,0.0%,0.0%,
14.0,1213,0,,,,,1213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1009,17.0,23.0,,,,0,14,0,0,1,0,0,1,14,0,0,0,0,0.0%,1.3346%,0.0%,0.0%,0.09533%,0.0%,0.0%,0.09533%,1.3346%,0.0%,0.0%,0.0%,
7.0,979,967,,12.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,642,530,43.0,69.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,606,15.0,10.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,228,16.0,15.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,127414,89117,,,,,,47,653,50,2,322,31,0,27,290,16,35,15,0,0.03689%,0.5125%,0.03924%,0.00157%,0.25272%,0.02433%,0.0%,0.02119%,0.2276%,0.01256%,0.02747%,0.01177%,0.0%
